id,prediction
7056801,0.0004423490046368291
7056802,0.0003221621930909654
7056803,0.0001801541482564062
7056804,0.011040955518061916
7056805,0.046338277185956636
7056806,0.21436074922482173
7056807,0.00039745098620187487
7056808,0.0017445503734052183
7056809,0.013398497520635525
7056810,0.008213397425909838
7056811,4.316733587378015e-05
7056812,0.0009164359847394128
7056813,0.08756433265904585
7056814,0.7551697512467702
7056815,0.005185629644741615
7056816,0.00047865515225566926
7056817,2.8649386270747833e-05
7056818,0.555181360244751
7056819,0.6463284532229105
7056820,0.00012572613874605547
7056821,0.0005382559863695254
7056822,0.00046569963645500445
7056823,0.0014520020185348889
7056824,0.0012071952301387985
7056825,0.009494391890863577
7056826,0.00198864556538562
7056827,5.8486928901402285e-05
7056828,6.194534459306548e-05
7056829,0.00017071339922646682
7056830,0.0004561069111029307
7056831,0.010044669484098753
7056832,0.6325407445430755
7056833,0.004582401023556788
7056834,0.00021004155957295249
7056835,0.9068720519542695
7056836,0.0029937853881468373
7056837,0.0062086170849700775
7056838,6.321840240464856e-05
7056839,0.00046077482499337445
7056840,0.00046084042211684084
7056841,0.00014472666904718305
7056842,0.00010233665719473113
7056843,0.016479675238952038
7056844,0.34712441762288415
7056845,0.02146734514584144
7056846,0.12213618879516919
7056847,0.02496595208843549
7056848,0.0031829372669259703
7056849,0.06540793950359026
7056850,4.254634938358018e-05
7056851,0.0006936395909481992
7056852,0.0003707261678452293
7056853,0.017836973443627356
7056854,0.022623775495837134
7056855,0.005884856823831797
7056856,8.022356923902406e-05
7056857,5.409226844979761e-05
7056858,0.05837891300519307
7056859,0.05701962436238925
7056860,0.0003004200310291102
7056861,0.22277171512444816
7056862,0.003557643309856455
7056863,0.00013867389983109507
7056864,2.3110468706969792e-05
7056865,0.01879451253140966
7056866,0.00012346948254465437
7056867,0.004336451428631942
7056868,0.00024225292824363954
7056869,0.0056370360311120745
7056870,0.14429548035065332
7056871,0.20195924590031306
7056872,0.047159768640995026
7056873,0.0262818847472469
7056874,0.008590778328167896
7056875,0.08584428454438844
7056876,0.015120536865045626
7056877,0.0012061135610565545
7056878,0.0005362688796594739
7056879,0.4836733510096868
7056880,0.14325071573257447
7056881,0.0019477744431545337
7056882,0.0049918545021985965
7056883,0.7389023462931315
7056884,0.5579419056574504
7056885,0.0008719680442785223
7056886,0.0002809126735276853
7056887,3.623174949704359e-05
7056888,0.004644241618613402
7056889,0.506626300017039
7056890,0.00042167129771163067
7056891,0.00728044582841297
7056892,0.0009415493191530307
7056893,0.0012837783996171009
7056894,0.0007246114953886717
7056895,0.0003989556571468711
7056896,0.0001390523936909934
7056897,0.01810216816763083
7056898,0.0001447257576122259
7056899,0.00036094667157158253
7056900,0.14425897002220156
7056901,5.556228667652855e-05
7056902,0.022685512776176135
7056903,0.00015806836308911442
7056904,0.0007296035531908273
7056905,0.15292038917541506
7056906,0.033981229985753696
7056907,0.05962059398492177
7056908,0.10715236042936643
7056909,0.00041114677927301573
7056910,0.00011910112710514416
7056911,0.01743987537920475
7056912,3.682809110614471e-05
7056913,0.05091402480999629
7056914,7.086632685968653e-05
7056915,0.00673032042880853
7056916,0.0009856241211916009
7056917,0.016095080847541493
7056918,0.00012842419867714248
7056919,6.350322073558345e-05
7056920,0.0660355364282926
7056921,0.0004225112497806549
7056922,0.001349983020918444
7056923,0.0715077817440033
7056924,0.02037245494623979
7056925,0.000513293282710947
7056926,0.00012210453278385102
7056927,0.4908560385306676
7056928,0.0003901202658501764
7056929,0.0012743568125491342
7056930,8.701002540571304e-05
7056931,0.6974861005942027
7056932,0.06803831746801733
7056933,0.07014526923497519
7056934,0.9961398263772329
7056935,7.773542020004243e-05
7056936,0.0052808897414555155
7056937,5.842259852215648e-05
7056938,0.0013394527680551012
7056939,0.0037448445645471415
7056940,3.24146374623524e-05
7056941,0.0016849098455471298
7056942,0.0023805547816058
7056943,0.00019075955594113718
7056944,0.46009777585665385
7056945,0.00019860040726295362
7056946,0.002338423610975345
7056947,0.05016361102461815
7056948,0.000329723190710259
7056949,0.45633515318234763
7056950,0.0339300358047088
7056951,0.0007113154511898755
7056952,0.005749785279234251
7056953,0.5866517921288807
7056954,0.16904167917867502
7056955,0.0013836765739445886
7056956,0.00013981941010570153
7056957,5.941837492476528e-05
7056958,8.780324133113026e-05
7056959,0.0037845585495233534
7056960,6.216055771801621e-05
7056961,4.787869329447858e-05
7056962,0.351735919713974
7056963,0.00016625736025162042
7056964,0.001728950534015894
7056965,0.671480119228363
7056966,0.6631059189637503
7056967,0.10545471136768658
7056968,0.0015957866058064003
7056969,0.0022386201036473114
7056970,0.0003902236717597892
7056971,8.310115178270885e-05
7056972,0.014755222822229068
7056973,0.9353746116161347
7056974,7.637424981415582e-05
7056975,0.00015619281524171432
7056976,0.0029032420832663776
7056977,0.00020204008324071766
7056978,0.273905182381471
7056979,0.000123346530017443
7056980,0.0005316886856841544
7056981,0.008435006742365659
7056982,0.002002898130255441
7056983,0.2647554968794187
7056984,0.016228478844277562
7056985,0.001320671084492157
7056986,0.00038053991835719595
7056987,0.0008118200271079938
7056988,0.00031528115117301545
7056989,0.00020661945163737982
7056990,0.4634048024813334
7056991,0.0001420967901746432
7056992,0.00018940239194004485
7056993,0.003885006547595064
7056994,3.2002133715044086e-05
7056995,0.0011456905864179134
7056996,0.1254292108118534
7056997,0.23440895577271778
7056998,0.056611975220342475
7056999,0.0007319112269518276
7057000,0.07707322152952353
7057001,0.00027049335282451165
7057002,0.000682474901744475
7057003,0.0008725562908997138
7057004,0.0003869019584575047
7057005,0.013071872169772784
7057006,0.003011968533974141
7057007,5.587306489663509e-05
7057008,0.07853197579582533
7057009,0.011134529843305548
7057010,0.0007809768101045241
7057011,0.0008868473543164631
7057012,3.4042355643274884e-05
7057013,0.0010715740926874181
7057014,0.0744118757545948
7057015,0.16514193763335544
7057016,9.195092376709606e-05
7057017,0.0003431696308931957
7057018,0.1332111251850923
7057019,6.006564023361231e-05
7057020,4.1479435822111554e-05
7057021,0.005701311941569051
7057022,0.03677302685876688
7057023,0.002797795382017891
7057024,0.04681555504600207
7057025,0.00016326676801933597
7057026,0.00018059147599463663
7057027,0.0035776826087385418
7057028,0.010967290556679169
7057029,0.00023124466921823722
7057030,0.00011430391071674725
7057031,0.005567359908794364
7057032,0.00018039049949341765
7057033,0.0001548749021215675
7057034,0.004186124789218108
7057035,0.36607502003510795
7057036,0.039999687547485036
7057037,0.00016044440756862364
7057038,0.0007697408475602666
7057039,0.24984931622942286
7057040,0.006479430105537176
7057041,0.08898251578211785
7057042,0.000509081967175007
7057043,0.00026260432205162945
7057044,0.04705742945273717
7057045,3.2268800593252916e-05
7057046,0.0003872612122601519
7057047,0.9675215383370717
7057048,0.021652178652584553
7057049,0.208286090195179
7057050,0.00011087051389040424
7057051,0.0011150287891117236
7057052,0.004798877829064925
7057053,0.12751812612016997
7057054,0.43409320016702013
7057055,0.000765594079469641
7057056,0.000843635139365991
7057057,6.315405747348753e-05
7057058,0.0011148166784550994
7057059,0.5834718426068624
7057060,3.7935024253480756e-05
7057061,0.00011519557325906742
7057062,0.274746909737587
7057063,0.00022558650428739687
7057064,0.02848459513237079
7057065,5.374329412006773e-05
7057066,0.06525139758984247
7057067,0.0006281043596876164
7057068,0.00013982833431024725
7057069,0.00030651454580947756
7057070,0.0005816087980444232
7057071,0.0002126721771977221
7057072,0.08229055007298787
7057073,0.0002046591650772219
7057074,0.000547092353614668
7057075,9.779293128910164e-05
7057076,0.00451168017461896
7057077,0.00012589357793331147
7057078,0.0005533946910873056
7057079,0.0008203298901207745
7057080,4.3262593923524646e-05
7057081,7.358459309519579e-05
7057082,0.0048377469337234896
7057083,0.006363002474730213
7057084,0.00027559643882947663
7057085,0.0779330333073934
7057086,0.18368147561947504
7057087,0.0024965453582505384
7057088,0.0025167133503903945
7057089,0.2815378203988075
7057090,0.00017345554661005733
7057091,0.00045581247153071063
7057092,0.9660216192404429
7057093,5.4237468187542015e-05
7057094,0.021398848108947276
7057095,0.27469717562198637
7057096,0.008999562558407585
7057097,0.03314858370771011
7057098,0.044125884647170696
7057099,0.0051569477499773106
7057100,0.020907725455860296
7057101,0.9874639232953389
7057102,0.0005294772097840905
7057103,0.0001633192014802868
7057104,0.0021762422984465957
7057105,0.00048090498312376435
7057106,0.027440020566185316
7057107,0.0003172660867373149
7057108,0.22781570255756378
7057109,0.06640459547440211
7057110,0.00012133157627734666
7057111,0.00021012548434858522
7057112,0.0005204092924638341
7057113,8.264923671958969e-05
7057114,0.00010202776999600853
7057115,0.6708295702934265
7057116,0.00033550838901040455
7057117,4.070652964098069e-05
7057118,0.14308252731959026
7057119,0.2222443809111913
7057120,0.0007578687276691199
7057121,0.03217367461572091
7057122,0.00045427587853434187
7057123,0.0007261607601928215
7057124,0.016165812701607742
7057125,9.424364203975225e-05
7057126,0.0021274422761052847
7057127,0.00015726629450606803
7057128,0.0034780214540660382
7057129,0.03544912859797478
7057130,0.8141647378603617
7057131,0.0025936808980380494
7057132,0.0038189992851888135
7057133,0.00044241554181401925
7057134,0.06885003646214803
7057135,0.0001291144716863831
7057136,0.004210190894082188
7057137,0.2795276939868927
7057138,0.0298773592337966
7057139,0.001851738578019043
7057140,0.02910063558568557
7057141,0.00040906737461530914
7057142,0.0341010128458341
7057143,0.0003135873024196674
7057144,0.013016523700207472
7057145,0.13221125466128192
7057146,0.00021234541297114143
7057147,0.00042041297031876945
7057148,0.00024351726363723477
7057149,0.003273195354267955
7057150,0.12832983459035555
7057151,0.00011780537897720933
7057152,0.3800057083368301
7057153,0.0005772142845671624
7057154,6.176544799624632e-05
7057155,3.7151422293391076e-05
7057156,0.08077916378776231
7057157,0.0001447647882741876
7057158,0.06140969867507616
7057159,0.0011767056887038053
7057160,0.0539187274252375
7057161,0.04979863141973813
7057162,0.0026387243376423918
7057163,0.009535712593545517
7057164,6.211540142733915e-05
7057165,0.0006146641913801432
7057166,0.003929639025591314
7057167,0.9657082219918569
7057168,0.000720404798630625
7057169,0.00017779960374658308
7057170,0.00037661654447826247
7057171,0.00014276720078972477
7057172,9.349419900293773e-05
7057173,0.00014681163496182612
7057174,0.0006251357262954116
7057175,0.22932334840297697
7057176,0.0003330767193498711
7057177,0.0008372480360170206
7057178,0.1617047995328903
7057179,0.0031147618933270375
7057180,0.0004796800300634156
7057181,0.0031449193755785625
7057182,0.0014659646588067214
7057183,0.17331685721874238
7057184,0.028229550023873645
7057185,0.0006132878343729923
7057186,9.78013359902737e-05
7057187,0.9970851421356202
7057188,0.0008945979022731384
7057189,0.012298080759743849
7057190,0.13818864524364471
7057191,0.0008045087296826145
7057192,0.001064388007701685
7057193,0.05173172193268935
7057194,0.0005198571908598145
7057195,0.15964646637439728
7057196,0.00024152098048944024
7057197,0.001228798566929375
7057198,0.0001566911319969222
7057199,0.025949228927493094
7057200,0.0014827459740142028
7057201,0.002945469591456155
7057202,4.227120310436779e-05
7057203,0.0002868793827171127
7057204,0.00023314334781995665
7057205,5.584527243627236e-05
7057206,0.00012509136237592126
7057207,0.0005082437593955547
7057208,0.9803959290186565
7057209,9.902060604266202e-05
7057210,0.979760366678238
7057211,6.362378189805895e-05
7057212,0.00010575735019907976
7057213,0.0031994532328099012
7057214,0.0008044059621170163
7057215,2.2794836210474995e-05
7057216,0.0003728767934565743
7057217,7.802965410519391e-05
7057218,0.0059632516466081135
7057219,0.004668055754154921
7057220,0.002879126792928825
7057221,0.00015944438588727885
7057222,0.00047513025153117874
7057223,0.0001682403051139166
7057224,0.03645498963693778
7057225,0.0005244731010558704
7057226,0.011675952840596438
7057227,0.1230512316028277
7057228,0.010625501861795783
7057229,0.00018731334033266953
7057230,0.029243979137390852
7057231,0.0001172778895124793
7057232,0.00010148617827023069
7057233,1.8199939404439647e-05
7057234,0.0015527281754960617
7057235,0.3633653034766515
7057236,0.0009578653572437665
7057237,0.0005758866085670888
7057238,0.012309273285791279
7057239,0.03635819281140963
7057240,0.0013711124192923307
7057241,0.47781465550263724
7057242,0.00019245382184938838
7057243,0.5909417510032654
7057244,0.005019421720256408
7057245,0.0003645917245497306
7057246,0.0021043664775788782
7057247,5.216618058814978e-05
7057248,0.0021135914915551743
7057249,0.005704434076324105
7057250,0.006774057634174824
7057251,0.020567074231803418
7057252,0.32236880858739214
7057253,0.0013863603778493901
7057254,0.00031054037584302325
7057255,0.005088816878075401
7057256,0.09687498783071835
7057257,0.30708748201529185
7057258,0.0955958013733228
7057259,0.1098524002979199
7057260,0.0006838394154328852
7057261,6.532675542985088e-05
7057262,0.028767721354961397
7057263,0.00025511726659412185
7057264,0.00436545944151779
7057265,0.0033547018499424062
7057266,0.0012555459359039863
7057267,0.015099676496659716
7057268,0.00026301378093194214
7057269,0.0009343190079865357
7057270,0.0006661422026809305
7057271,0.004112300214668115
7057272,0.0005605696060229093
7057273,8.225803855263318e-05
7057274,0.5634029457966487
7057275,0.0008278245455585419
7057276,0.00020866053334126872
7057277,5.413805144295717e-05
7057278,0.0003141261695418507
7057279,0.00026195601870616274
7057280,0.007694938018297156
7057281,0.00025717621028888973
7057282,0.0009170505218207836
7057283,0.0037682282505556945
7057284,0.0132773761327068
7057285,0.0016450543655082584
7057286,0.0071483635266001025
7057287,0.0015873236426462729
7057288,0.006285579766457279
7057289,4.3240298206607505e-05
7057290,0.00217719169644018
7057291,0.000487528423157831
7057292,6.365266841991494e-05
7057293,0.021578264608979224
7057294,0.0006789957250778874
7057295,0.0005626047010688733
7057296,0.0013055611052550375
7057297,0.9792708158493042
7057298,0.0007472963014151901
7057299,0.17811922505497935
7057300,0.00022716787643730643
7057301,0.01625939179211855
7057302,0.0021559955940271417
7057303,0.0002735629095695913
7057304,0.0004926770518068225
7057305,0.0040566578274592755
7057306,5.960873968433588e-05
7057307,0.05128596437474092
7057308,0.9108900209267934
