id,prediction
7047328,0.0014805175131186842
7047329,0.0640292577445507
7047330,0.0005261302556997786
7047331,0.0016979864177604515
7047332,0.00012166972980291271
7047333,0.05539447541038195
7047334,0.09672293836871783
7047335,0.010060282113651436
7047336,0.0017898453399538992
7047337,0.00023940400860738008
7047338,0.0012285204060996572
7047339,0.34987765476107596
7047340,0.00011259929451625794
7047341,0.015925867824504773
7047342,0.00012938770572266852
7047343,0.00018338135171992083
7047344,0.0014992515789344907
7047345,0.00016689239661597338
7047346,0.0022727666965996225
7047347,0.0008007379365153611
7047348,1.5841085344921644e-05
7047349,0.004756588566427429
7047350,4.272505624006347e-05
7047351,0.6668803473313649
7047352,0.0017885517755833766
7047353,0.686316833893458
7047354,0.00045091459372391304
7047355,0.00036197896988596765
7047356,0.1590386857589086
7047357,0.00013312558827844137
7047358,0.0011993255582638087
7047359,0.12432536731163661
7047360,0.0008478683885186911
7047361,0.10785664841532708
7047362,0.8692790468533833
7047363,0.019476083293557166
7047364,7.501904959402358e-06
7047365,0.0005399207836793115
7047366,0.0015472126154539487
7047367,0.0014726276470658681
7047368,0.08449464589357375
7047369,4.8156567451466496e-05
7047370,0.9888359646002451
7047371,4.979689062262575e-05
7047372,0.0002452473592711613
7047373,0.000290125297033228
7047374,0.9646808524926503
7047375,0.0011745062617895504
7047376,0.00012441118209001917
7047377,0.04490035573641459
7047378,0.001950033790975188
7047379,0.02016506778697173
7047380,0.002340932407726844
7047381,0.011635413765907288
7047382,0.0053153394100566706
7047383,0.00040009823084498445
7047384,8.965133019955829e-05
7047385,0.00016478609177283943
7047386,0.00011444680373339604
7047387,0.6183512091636658
7047388,0.00043997950269840657
7047389,0.0014094133124065897
7047390,0.004271260804186265
7047391,0.26153988639513653
7047392,0.04764212034642697
7047393,0.7157572448253631
7047394,0.33970056275526683
7047395,0.29301773607730863
7047396,0.0031598442389319343
7047397,0.00022922682304245728
7047398,0.012475208379328251
7047399,0.8708703696727753
7047400,6.301978913446268e-05
7047401,0.9934386531511943
7047402,0.005372948478907347
7047403,0.0001897329265678612
7047404,0.0013488481597354015
7047405,5.6419818186744426e-05
7047406,0.06831930515666802
7047407,0.00312962532043457
7047408,0.0023278769105672835
7047409,0.9772466937700908
7047410,0.9943404932816824
7047411,0.0001290877509745769
7047412,0.0023845438146963714
7047413,0.00014097050006967038
7047414,7.968673550446207e-05
7047415,0.0001130351253474752
7047416,0.00020738279417855667
7047417,0.00023408243238615494
7047418,0.00018458815660172452
7047419,0.0009636435890570283
7047420,0.006619809839564065
7047421,7.91590403726635e-05
7047422,0.00026231755036860706
7047423,0.0067487545621891815
7047424,0.00017059253053351616
7047425,0.0014686430804431438
7047426,0.09990127583344777
7047427,0.009813288568208615
7047428,0.0013312607111098866
7047429,0.00016608988710989554
7047430,0.000155669593126125
7047431,0.1038535600528121
7047432,6.159016435655454e-05
7047433,0.00012289033038541674
7047434,0.0763206367691358
7047435,0.0018385006813332438
7047436,0.0016709635810305675
7047437,0.9614846249421438
7047438,0.1659374088048935
7047439,0.00039472180069424214
7047440,0.00026346788702843094
7047441,0.0006605048353473345
7047442,0.0011297304648905993
7047443,0.024530118890106676
7047444,0.00015675728985418876
7047445,0.0024736607059215507
7047446,0.0060134425138433775
7047447,0.002840248588472605
7047448,0.22039568573236465
7047449,0.2488665560881297
7047450,0.00015119827100231001
7047451,0.000274820335713836
7047452,0.0007292818588515123
7047453,0.0006763485221502681
7047454,0.3613534887631734
7047455,0.0014875924331136047
7047456,0.00010158287720211472
7047457,0.00037963484743765245
7047458,4.5123057498130946e-05
7047459,0.0006781765007569144
7047460,0.0004089767879728849
7047461,0.0004645391561401387
7047462,0.00013302743075958764
7047463,0.8135332981745402
7047464,0.002347566435734431
7047465,0.00045504731436570484
7047466,3.874898078114105e-05
7047467,0.002033982022355
7047468,0.5347904841105143
7047469,7.495709796785377e-05
7047470,0.004060340548555056
7047471,0.4624905745188395
7047472,0.6573617100715637
7047473,0.019043311756104228
7047474,0.0008207904330144326
7047475,0.0002881385085250561
7047476,0.11433429370323817
7047477,0.0015910182846710086
7047478,0.00014334747393149883
7047479,0.960969990491867
7047480,0.007231200175980727
7047481,0.0001067383593181148
7047482,0.004040007169047992
7047483,0.00014003810016826416
7047484,4.8825869453139606e-05
7047485,0.0012117337978755434
7047486,0.0018592835403978825
7047487,0.40004848440488183
7047488,0.1784104312459628
7047489,0.00013969860932168862
7047490,6.336215277163622e-05
7047491,0.27345275382200873
7047492,0.11576877335707347
7047493,0.005323468723023931
7047494,0.0002642560323389868
7047495,0.0029331275029107927
7047496,0.04882549482087294
7047497,8.085567048207547e-05
7047498,0.032390091381967065
7047499,0.5660137931505839
7047500,6.997297605266794e-05
7047501,0.0021781463990919294
7047502,0.16649850284059842
7047503,0.9970989068349203
7047504,0.008837444987148045
7047505,7.924220432566168e-05
7047506,0.003646513699398686
7047507,2.09914938750444e-05
7047508,0.00595518210126708
7047509,0.03414980943004291
7047510,0.05679778046905995
7047511,0.00018229501535339901
7047512,0.0003208691787828381
7047513,0.0003309334550673763
7047514,0.001850969553925097
7047515,0.0020364730230843027
7047516,0.0067319558622936405
7047517,0.001015521911904216
7047518,0.0010789765239072342
7047519,0.551977789402008
7047520,0.000784601205183814
7047521,0.0004946176350737612
7047522,0.0024885236906508606
7047523,0.0005052963873216262
7047524,6.99024720233865e-05
7047525,0.00160357021765473
7047526,0.2301083659132322
7047527,0.44105118910471597
7047528,0.003888361140464743
7047529,0.006289114694421489
7047530,0.29158670554558436
7047531,1.6429434981546365e-05
7047532,0.00030834063654765486
7047533,2.226177130069118e-05
7047534,0.020633076814313728
7047535,0.009163484132538239
7047536,0.000757579227987056
7047537,0.00029934785367610555
7047538,9.988360446489726e-05
7047539,0.10442285935084025
7047540,0.06983913580576578
7047541,0.0004550924621677647
7047542,0.1485008160273234
7047543,0.32963496645291646
7047544,4.86090170549384e-05
7047545,0.0009386080550029874
7047546,0.05252128584931294
7047547,0.00010781946669643123
7047548,0.00014334667212096975
7047549,3.884927621887376e-05
7047550,0.0033948915040430926
7047551,0.00022469825635198506
7047552,5.991651632939465e-05
7047553,0.00022427489263160774
7047554,0.030791123025119303
7047555,0.037726779902974766
7047556,0.009996380796656013
7047557,1.883369471518866e-05
7047558,0.0027311014865214625
7047559,0.0013556766401355467
7047560,0.0012465337562995653
7047561,7.659500212563823e-05
7047562,0.005011778899158041
7047563,0.00014456108377392714
7047564,0.0016057229484431445
7047565,0.0027393955582131944
7047566,0.003072902145019422
7047567,0.00020793191409514594
7047568,0.8308638115723928
7047569,0.09983893930912019
7047570,0.00042258520843461154
7047571,6.765519501641394e-05
7047572,4.360722474909077e-05
7047573,0.0022687863558530806
7047574,0.0002143578603863716
7047575,0.7685620069503785
7047576,9.892668288860781e-05
7047577,0.010794955057402453
7047578,0.011850815204282602
7047579,0.0009927545480119685
7047580,0.0021800780746464928
7047581,0.0010369259398430586
7047582,0.3029228051503499
7047583,0.004548869821398209
7047584,0.01710950508713722
7047585,0.0001901010618894361
7047586,0.0021781064589352656
7047587,0.026938449839750925
7047588,0.00019238142122048887
7047589,0.006038045339907209
7047590,0.12000498746832211
7047591,0.011533415503799917
7047592,0.0001240790249236549
7047593,4.5487937677535234e-05
7047594,3.421337969484739e-05
7047595,0.07717230605582397
7047596,0.01467488588144382
7047597,0.27922400782505674
7047598,4.201127000366493e-05
7047599,0.3643621772527694
7047600,0.004287199908867478
7047601,3.520157394329241e-05
7047602,5.113486889361715e-05
7047603,0.039152205983797705
7047604,0.4738097955783208
7047605,0.0001109420224869003
7047606,8.031252048870858e-05
7047607,0.010254909594853718
7047608,0.08814445423583189
7047609,0.13599540442228317
7047610,0.0028814500275378425
7047611,0.0016221045788067084
7047612,0.05353905186057091
7047613,0.00019846929353661835
7047614,0.05490895410378774
7047615,0.004759276083980997
7047616,0.9979148209095001
7047617,0.0005927763607663413
7047618,0.01989107207239916
7047619,0.017108175034324328
7047620,0.000190577747222657
7047621,0.061757171899080275
7047622,0.0015717003028839827
7047623,0.06939606269200643
7047624,0.00012963015178684144
7047625,9.321502535991993e-05
7047626,0.0009326350797588627
7047627,0.002333726570941508
7047628,6.660031018933902e-05
7047629,0.4373819222052892
7047630,0.00027145589992869643
7047631,0.10495302602648734
7047632,0.006028502558668454
7047633,0.0003979685371935678
7047634,0.07717051953077317
7047635,0.00014744535486291472
7047636,0.0006377374190681925
7047637,0.00030679140084733563
7047638,6.894881710953389e-05
7047639,0.00012967588166551045
7047640,0.028344888923068842
7047641,0.016292940421650807
7047642,2.492829905046771e-05
7047643,1.8591679205807545e-05
7047644,3.343524416171325e-05
7047645,0.028835586706797284
7047646,0.0007611535237325975
7047647,0.00015166899441586187
7047648,0.11126475085814794
7047649,0.1229094016055266
7047650,0.05829816193630298
7047651,0.00021476441761478782
7047652,0.000903043249854818
7047653,0.20226749529441196
7047654,0.36239305635293323
7047655,0.0920631597439448
7047656,0.00016539022811533263
7047657,0.001132228085771203
7047658,0.0026249280897900464
7047659,2.9634270443542236e-05
7047660,0.0034102255788942175
7047661,0.2647267371416092
7047662,0.0006398037813293437
7047663,0.1883280023932457
7047664,0.05035520469148953
7047665,0.19514701465765635
7047666,4.8761522096659365e-05
7047667,0.0003504466119920835
7047668,0.006914386370529732
7047669,7.164043151230241e-05
7047670,0.08065002287427583
7047671,9.933808663239083e-05
7047672,7.184904316090979e-05
7047673,0.19181135147809983
7047674,0.0006044727885940423
7047675,0.020606420406450825
7047676,0.06238206985096137
7047677,0.06077272146940231
7047678,0.19056833585103355
7047679,0.3175761878490448
7047680,0.19755571881930034
7047681,0.0032374349577973284
7047682,0.00042501259401130174
7047683,0.00010094423269038088
7047684,0.0027232313218216097
7047685,0.166715786109368
7047686,0.001411111505391697
7047687,0.0006175438737651954
7047688,0.00037026072483665
7047689,0.20155144184827803
7047690,0.004704217387673756
7047691,0.021879616814355057
7047692,0.09412091622749964
7047693,0.8472941398620606
7047694,0.006553390560050805
7047695,0.0004525714534490059
7047696,0.6378289262453716
7047697,0.066739197447896
7047698,8.239393379578058e-05
7047699,0.000768338485310475
7047700,0.0001050664441815267
7047701,0.02724715614070495
7047702,0.00014896951130746554
7047703,0.009264453065892062
7047704,0.0019244423912217219
7047705,2.8993105903888742e-05
7047706,0.0006095711762706439
7047707,8.950452223264923e-05
7047708,1.3846442743670196e-05
7047709,0.19813392062981924
7047710,0.004824900471915802
7047711,0.00014913348228825878
7047712,0.001390618815397223
7047713,0.003049084214338412
7047714,0.012056048920688529
7047715,0.0007831213646568359
7047716,0.0010244813369354234
7047717,8.095315958295638e-05
7047718,0.0021422847639769316
7047719,0.09840795372923215
7047720,0.0013165128184482455
7047721,0.003936749890757103
7047722,0.000276131938638476
7047723,0.0439207578698794
7047724,0.01265995140808324
7047725,0.04423256355027358
7047726,0.0004289985653789093
7047727,0.0001328375927793483
7047728,0.000644476362504065
7047729,6.88989797102598e-05
7047730,3.8953157248518736e-05
7047731,3.173512183517839e-05
7047732,0.000219134907820262
7047733,0.00034137337449161953
7047734,0.9407771011193593
7047735,0.003332664460564653
7047736,9.778303550168251e-05
7047737,0.00031834393836713086
7047738,0.037900030488769214
7047739,0.0002607296599308029
7047740,0.24952550331751505
7047741,0.03136998061090708
7047742,4.786686477018521e-05
7047743,0.030888079355160393
7047744,0.000317478758127739
7047745,0.004290610831230879
7047746,0.0001379250757357416
7047747,0.007895177959774931
7047748,0.00015541039902018384
7047749,1.9650865397125017e-05
7047750,0.23490301569302877
7047751,0.0005297042157811423
7047752,0.08599670852224033
7047753,0.0023627853952348232
7047754,0.006385432238069673
7047755,0.00042140345710019265
7047756,0.003917098666230838
7047757,0.0014676046596529583
7047758,0.0008662409207317978
7047759,0.00033824376102226474
7047760,0.002761325767884652
7047761,3.606062612864965e-05
7047762,0.006271029574175676
7047763,0.0803856206436952
7047764,0.0002721420421342676
7047765,0.6028041283289591
7047766,7.386500268088032e-05
7047767,0.005582508126584193
7047768,0.004895902137892942
7047769,0.0969827548911174
7047770,0.0025525470031425358
7047771,0.025277874308327834
7047772,6.0745913166708e-05
7047773,0.02613053396344185
7047774,0.03108350473145644
7047775,0.0001644802595061871
7047776,0.10494716962178548
7047777,0.017644862396021685
7047778,0.0010329213924705981
7047779,0.00042551274721821153
7047780,5.873637273907661e-05
7047781,0.00011195044304865103
7047782,0.15960886478424072
7047783,0.00019053022163764883
7047784,0.11212760110696157
7047785,0.0959565115471681
7047786,0.0001765433398153012
7047787,0.00011524617827186981
7047788,0.006364038027822971
7047789,0.0006992199264156322
7047790,0.00010034771985374391
7047791,0.00018102219425297032
7047792,0.00013387764532429475
7047793,0.025668468326330185
7047794,0.00013368874497245997
7047795,0.20713001290957134
7047796,0.001384754249981294
7047797,0.0001413175583972285
7047798,3.5840961936628445e-05
7047799,0.9798950731754303
7047800,0.0005822479220417638
7047801,0.029708007350564003
7047802,0.10158593505620955
7047803,0.00013933563119887066
7047804,0.0001650502788834274
7047805,0.00010201210388913751
7047806,2.9341035284839262e-05
7047807,0.25209137946367266
7047808,0.00019369474612176418
7047809,0.37517007191975915
7047810,0.000958142930176109
7047811,0.002379579139718165
7047812,0.9360982378323873
7047813,0.00013177296593009185
7047814,0.00020182537167177846
7047815,0.8155824224154155
7047816,8.343815764722725e-05
7047817,8.369485634223869e-05
7047818,0.5580578009287516
7047819,0.029862576598922413
7047820,6.97361130733043e-05
7047821,0.046436362465222675
7047822,0.001905313964622716
7047823,3.5695645541030295e-05
7047824,0.09131747583548228
7047825,0.3195855667193731
7047826,0.020523136109113695
7047827,0.03797392832736174
7047828,6.297294482161911e-05
7047829,0.0003337730750596772
7047830,2.1717873581413488e-05
7047831,0.00827554299806555
7047832,0.004686221301866075
7047833,0.8366800606250763
7047834,0.00015733455802546814
7047835,0.009984114331503709
7047836,0.02023958005011082
7047837,5.309530242811888e-05
7047838,0.00234649198440214
7047839,0.0006430926111837228
7047840,0.00038528125636124366
7047841,0.0009392848315959175
7047842,0.0007002686189177135
7047843,0.00026739541790448134
